tail_index,monopoly_price,quantity,provider_profit,customer_surplus,platform_total_surplus,integrated_operating_surplus,provider_capture_share,pricing_deadweight_loss
1.05000000,21.00000000,0.04089496,0.81789911,17.17588133,17.99378044,20.00000000,0.04545455,2.00621956
1.07500000,14.33333333,0.05713823,0.76184302,10.91975002,11.68159305,13.33333333,0.06521739,1.65174029
1.10000000,11.00000000,0.07152668,0.71526677,7.86793442,8.58320119,10.00000000,0.08333333,1.41679881
1.12500000,9.00000000,0.08442619,0.67540950,6.07868549,6.75409498,8.00000000,0.10000000,1.24590502
1.15000000,7.66666667,0.09609536,0.64063575,4.91154077,5.55217653,6.66666667,0.11538462,1.11449014
1.17500000,6.71428571,0.10672722,0.60986985,4.09484044,4.70471029,5.71428571,0.12962963,1.00957543
1.20000000,6.00000000,0.11647119,0.58235593,3.49413559,4.07649153,5.00000000,0.14285714,0.92350847
1.22500000,5.44444444,0.12544602,0.55753785,3.03548386,3.59302172,4.44444444,0.15517241,0.85142273
1.25000000,5.00000000,0.13374806,0.53499224,2.67496122,3.20995346,4.00000000,0.16666667,0.79004654
1.27500000,4.63636364,0.14145676,0.51438821,2.38489079,2.89927900,3.63636364,0.17741935,0.73708464
1.30000000,4.33333333,0.14863849,0.49546162,2.14700035,2.64246197,3.33333333,0.18750000,0.69087136
1.32500000,4.07692308,0.15534934,0.47799797,1.94876096,2.42675893,3.07692308,0.19696970,0.65016414
1.35000000,3.85714286,0.16163718,0.46182052,1.78130773,2.24312825,2.85714286,0.20588235,0.61401461
1.37500000,3.66666667,0.16754319,0.44678184,1.63820009,2.08498193,2.66666667,0.21428571,0.58168473
1.40000000,3.50000000,0.17310306,0.43275764,1.51465175,1.94740939,2.50000000,0.22222222,0.55259061
1.42500000,3.35294118,0.17834792,0.41964216,1.40703548,1.82667764,2.35294118,0.22972973,0.52626354
1.45000000,3.22222222,0.18330510,0.40734466,1.31255502,1.71989968,2.22222222,0.23684211,0.50232254
1.47500000,3.10526316,0.18799870,0.39578674,1.22902197,1.62480870,2.10526316,0.24358974,0.48045446
1.50000000,3.00000000,0.19245009,0.38490018,1.15470054,1.53960072,2.00000000,0.25000000,0.46039928
1.52500000,2.90476190,0.19667829,0.37462532,1.08819735,1.46282266,1.90476190,0.25609756,0.44193924
1.55000000,2.81818182,0.20070031,0.36490965,1.02838174,1.39329139,1.81818182,0.26190476,0.42489043
1.57500000,2.73913043,0.20453139,0.35570677,0.97432724,1.33003401,1.73913043,0.26744186,0.40909642
1.60000000,2.66666667,0.20818528,0.34697547,0.92526793,1.27224341,1.66666667,0.27272727,0.39442326
1.62500000,2.60000000,0.21167439,0.33867902,0.88056545,1.21924447,1.60000000,0.27777778,0.38075553
1.65000000,2.53846154,0.21500994,0.33078452,0.83968377,1.17046829,1.53846154,0.28260870,0.36799325
1.67500000,2.48148148,0.21820214,0.32326243,0.80216974,1.12543218,1.48148148,0.28723404,0.35604931
1.70000000,2.42857143,0.22126030,0.31608615,0.76763778,1.08372393,1.42857143,0.29166667,0.34484750
1.72500000,2.37931034,0.22419291,0.30923159,0.73575793,1.04498952,1.37931034,0.29591837,0.33432082
1.75000000,2.33333333,0.22700772,0.30267696,0.70624624,1.00892320,1.33333333,0.30000000,0.32441014
1.77500000,2.29032258,0.22971187,0.29640241,0.67885714,0.97525955,1.29032258,0.30392157,0.31506303
1.80000000,2.25000000,0.23231191,0.29038988,0.65337723,0.94376712,1.25000000,0.30769231,0.30623288
1.82500000,2.21212121,0.23481386,0.28462286,0.62962026,0.91424311,1.21212121,0.31132075,0.29787810
1.85000000,2.17647059,0.23722328,0.27908622,0.60742294,0.88650916,1.17647059,0.31481481,0.28996143
1.87500000,2.14285714,0.23954533,0.27376610,0.58664163,0.86040773,1.14285714,0.31818182,0.28244942
1.90000000,2.11111111,0.24178476,0.26864974,0.56714944,0.83579918,1.11111111,0.32142857,0.27531194
1.92500000,2.08108108,0.24394598,0.26372539,0.54883392,0.81255930,1.08108108,0.32456140,0.26852178
1.95000000,2.05263158,0.24603310,0.25898221,0.53159506,0.79057727,1.05263158,0.32758621,0.26205431
1.97500000,2.02564103,0.24804992,0.25441018,0.51534369,0.76975386,1.02564103,0.33050847,0.25588716
2.00000000,2.00000000,0.25000000,0.25000000,0.50000000,0.75000000,1.00000000,0.33333333,0.25000000
2.10000000,1.90909091,0.25719595,0.23381450,0.44637313,0.68018763,0.90909091,0.34375000,0.22890328
2.20000000,1.83333333,0.26355353,0.21962794,0.40265123,0.62227918,0.83333333,0.35294118,0.21105416
2.30000000,1.76923077,0.26921279,0.20708676,0.36638427,0.57347103,0.76923077,0.36111111,0.19575974
